Fx,Fy,Fz,Tx,Ty,Tz,Interval,Failure
-1,0,60,-8,-7,0,13,collision
-1,-1,63,-3,0,0,3,normal
7,-10,65,8,7,1,5,collision
-1,-2,57,-6,-4,0,14,normal
11,13,-16,-37,30,2,11,fr_collision
1,3,67,-10,-4,1,6,collision
-1,1,66,-8,-2,-1,3,normal
48,36,-322,-389,-42,-56,15,obstruction
1,2,53,-10,-7,0,13,obstruction
-20,-9,-88,106,-8,-14,10,fr_collision
12,16,-52,-37,31,2,4,fr_collision
1,-3,63,-3,0,0,10,collision
4,-44,-654,-476,-88,9,9,obstruction
16,11,-94,64,122,17,15,fr_collision
3,4,62,-16,0,-1,9,obstruction
-4,9,-217,-252,40,3,12,obstruction
-5,7,40,-44,-22,-1,3,fr_collision
1,-3,62,-1,2,0,1,normal
11,16,66,-27,7,0,4,collision
-1,0,54,-4,-3,0,15,normal
-16,6,0,5,-45,-4,6,obstruction
-14,15,60,-15,-20,-6,6,collision
8,7,37,-30,1,-2,7,fr_collision
8,4,61,-6,11,0,9,collision
6,11,16,-32,17,1,3,fr_collision
-11,2,38,-24,-22,6,12,fr_collision
-16,18,-9,-107,-64,6,4,fr_collision
-4,8,-213,-249,39,4,13,obstruction
0,-2,38,-17,-1,0,10,obstruction
-1,-1,61,2,-1,0,13,collision
2,-3,46,-8,-3,0,13,collision
3,0,59,-8,-3,0,13,collision
-21,-50,46,-180,266,98,1,collision
-2,0,57,-11,-6,-1,15,obstruction
-8,11,33,-64,-30,0,8,fr_collision
0,0,67,-6,-3,0,11,collision
50,37,-342,-407,-42,-60,8,obstruction
-1,-1,56,-7,-3,0,3,normal
13,13,9,-41,8,-5,12,fr_collision
-1,1,64,-12,-4,-1,8,normal
-1,-1,58,-8,-5,0,14,obstruction
-25,151,-1180,-441,-124,-14,10,obstruction
-2,2,59,-8,-4,0,5,normal
-8,-16,72,11,-14,-1,7,obstruction
-1,0,50,-8,-1,-1,6,normal
0,0,61,-11,-2,0,3,normal
-3,0,46,0,-5,1,1,fr_collision
-6,3,23,9,-11,-2,7,fr_collision
7,-12,44,-2,11,-1,3,collision
-3,5,10,14,2,-2,14,obstruction
37,28,-476,-53,83,5,4,obstruction
1,37,-243,76,144,18,9,obstruction
2,2,65,-10,-1,-1,10,collision
-3,4,57,-8,-3,0,8,normal
30,22,-325,-46,66,4,1,obstruction
-1,2,63,-3,-1,-1,14,collision
0,-3,65,1,0,0,9,normal
-29,-6,55,6,-45,4,3,collision
-6,8,3,12,4,-1,11,obstruction
1,-1,39,-19,3,-2,9,obstruction
64,48,-1082,-89,141,6,10,obstruction
-1,0,59,-8,-7,0,14,collision
2,-25,55,22,-1,-1,2,collision
-1,-1,59,-4,-4,0,9,normal
-16,-9,-71,96,-8,-12,9,fr_collision
-10,15,24,-71,-35,1,11,fr_collision
1,1,61,-9,-3,-1,14,collision
11,-8,53,6,13,0,5,collision
-4,-4,30,-14,-21,2,9,fr_collision
1,9,-338,-312,-128,-11,13,obstruction
0,-2,53,-1,-2,0,9,normal
-12,5,58,-10,-18,1,8,collision
15,16,-64,-41,37,2,7,fr_collision
-18,19,-13,-112,-69,5,5,fr_collision
2,1,66,-5,0,0,7,normal
-40,64,-637,238,178,12,7,obstruction
-21,1,-185,-202,3,11,1,obstruction
-8,10,31,-50,-25,0,4,fr_collision
0,0,68,-9,-5,-1,7,normal
-28,-13,-181,172,1,-14,15,fr_collision
-5,-2,48,7,-9,-1,1,fr_collision
8,7,-341,-296,-154,6,12,obstruction
-6,8,38,-45,-21,-1,1,fr_collision
-1,-6,58,1,-5,0,7,collision
5,-5,59,-2,5,-1,9,collision
0,1,60,-6,-1,-1,5,normal
0,-1,12,-25,-19,2,3,obstruction
2,6,66,-15,1,0,7,collision
17,15,4,-46,14,-7,14,fr_collision
-9,15,0,-11,-6,0,4,obstruction
-1,0,64,-9,-2,0,2,normal
-1,-1,63,-2,-1,0,12,normal
1,3,62,-11,-1,-1,12,collision
5,-10,-260,-183,-78,-1,9,obstruction
13,7,-76,-114,-26,-11,2,obstruction
-3,3,52,-3,-3,1,9,collision
1,-45,-581,-383,-59,8,15,obstruction
0,0,61,-5,-2,0,6,normal
-1,1,57,-12,-3,-1,2,normal
4,44,-252,123,94,15,15,obstruction
-2,1,38,-22,-13,3,1,fr_collision
-10,-2,27,-17,8,3,1,collision
-1,-1,66,-4,-2,0,12,normal
2,1,69,-10,0,1,8,normal
-53,-5,-236,-273,26,9,5,obstruction
4,57,-301,139,102,16,10,obstruction
-3,2,58,-11,-5,1,13,normal
-2,-1,54,-4,-7,0,7,collision
0,-2,60,-4,-1,0,14,normal
-2,-6,22,-14,-22,3,10,fr_collision
-1,1,63,-11,-3,-1,5,normal
-2,3,60,-12,-4,-1,2,normal
-1,-2,58,-8,-4,1,12,normal
109,52,-294,-80,134,1,13,obstruction
-1,2,46,-19,-2,-1,15,obstruction
-3,69,-444,171,209,31,6,obstruction
-5,-7,-2,-25,-33,4,12,fr_collision
-38,14,-1357,-192,71,-9,2,obstruction
-2,0,60,-9,-7,1,14,collision
-6,26,-119,61,25,3,7,obstruction
-4,-3,30,-16,-23,6,4,fr_collision
-60,-113,-800,-453,-302,76,4,obstruction
-80,162,-1077,385,-38,-33,2,obstruction
29,-24,-346,20,6,-2,14,obstruction
0,0,56,-8,-6,-2,5,normal
-1,1,64,-8,-6,-1,12,normal
4,-13,10,-8,-12,3,7,fr_collision
-2,0,63,-5,-6,1,10,normal
-2,1,58,-11,-4,0,2,normal
13,21,-227,109,171,21,6,obstruction
-10,17,-4,-16,-10,-1,3,obstruction
-3,6,-12,18,15,1,15,fr_collision
0,-2,65,-4,-2,0,1,normal
12,14,-31,-36,29,3,14,fr_collision
-1,0,57,-11,-4,-1,8,normal
-98,73,-961,400,124,-21,8,obstruction
35,21,-55,-55,33,-10,5,obstruction
-1,-2,65,-5,-2,0,6,normal
1,-2,57,-4,0,-1,1,normal
0,0,55,-8,-3,2,12,normal
1,5,-111,-146,-58,-5,8,obstruction
-2,1,71,-6,-3,0,11,collision
1,2,64,-9,0,-1,10,normal
6,11,16,-32,17,1,11,fr_collision
3,6,59,-17,2,0,12,collision
-8,44,-280,70,131,16,10,obstruction
4,-7,56,-2,-1,-1,8,collision
