Sample code number,Clump Thickness,Uniformity of cell size,uniformity of cell shape,marginal adhesion,single epithelial cell size,bare nuclei,normal nucleoli,bland chromatin,mitoses,class
1135090,4,1,1,1,2,1,2,1,1,2
1267898,5,1,3,1,2,1,1,1,1,2
888820,5,10,10,3,7,3,8,10,2,4
1148873,3,6,6,6,5,10,6,8,3,4
1217952,4,1,1,1,2,1,2,1,1,2
1043999,1,1,1,1,2,3,3,1,1,2
1136142,2,1,1,1,3,1,2,1,1,2
897172,2,1,1,1,2,1,2,1,1,2
1061990,1,1,3,2,2,1,3,1,1,2
390840,8,4,7,1,3,10,3,9,2,4
1352663,5,4,6,8,4,1,8,10,1,4
1197979,4,1,1,1,2,2,3,2,1,2
1218105,5,10,10,9,6,10,7,10,5,4
1345593,3,1,1,3,2,1,2,1,1,2
1294413,1,1,1,1,2,1,1,1,1,2
1253505,2,3,1,1,5,1,1,1,1,2
1223543,1,2,1,3,2,1,1,2,1,2
866325,8,10,5,3,8,4,4,10,3,4
1238777,1,1,1,1,2,1,1,1,1,2
873549,10,3,5,4,3,7,3,5,3,4
1225799,10,6,4,3,10,10,9,10,1,4
1033078,2,1,1,1,2,1,1,1,5,2
144888,8,10,10,8,5,10,7,8,1,4
456282,1,1,1,1,2,1,3,1,1,2
466906,1,1,1,1,2,1,1,1,1,2
1330361,5,1,1,1,2,1,2,1,1,2
1105524,4,1,1,1,2,1,1,1,1,2
733639,3,1,1,1,2,1,3,1,1,2
1132347,1,1,4,1,2,1,2,1,1,2
657753,3,1,1,4,3,1,2,2,1,2
1015425,3,1,1,1,2,2,3,1,1,2
1156272,1,1,1,1,2,1,3,1,1,2
608157,10,4,3,10,4,10,10,1,1,4
1290203,3,1,1,1,2,1,2,1,1,2
1365328,1,1,2,1,2,1,2,1,1,2
1124651,1,3,3,2,2,1,7,2,1,2
1345452,1,1,3,1,2,1,2,1,1,2
1165297,2,1,1,2,2,1,1,1,1,2
734111,1,1,1,1,2,2,1,1,1,2
1257648,4,3,3,1,2,1,3,3,1,2
1050670,10,7,7,6,4,10,4,1,2,4
1232225,10,4,5,5,5,10,4,1,1,4
691628,8,6,4,10,10,1,3,5,1,4
1112209,8,10,10,1,3,6,3,9,1,4
324382,1,1,1,1,2,1,2,1,1,2
1076352,3,6,4,10,3,3,3,4,1,4
673637,3,1,1,1,2,5,5,1,1,2
850831,2,7,10,10,7,10,4,9,4,4
1168278,3,1,1,1,2,1,2,1,1,2
636437,1,1,1,1,2,1,1,1,1,2
1123061,6,10,2,8,10,2,7,8,10,4
342245,1,1,3,1,2,1,1,1,1,2
846832,3,4,5,3,7,3,4,6,1,2
1296593,5,2,1,1,2,1,1,1,1,2
1223306,3,1,1,1,2,4,1,1,1,2
1165926,9,6,9,2,10,6,2,9,10,4
1133136,3,1,1,1,2,3,3,1,1,2
1110503,5,5,5,8,10,8,7,3,7,4
1276091,5,1,1,3,4,1,3,2,1,2
1259008,8,8,9,6,6,3,10,10,1,4
1214966,9,7,7,5,5,10,7,8,3,4
1242364,8,10,10,8,6,9,3,10,10,4
1113483,5,2,3,1,6,10,5,1,1,4
1197527,5,1,1,1,2,1,2,1,1,2
1142706,5,10,10,10,6,10,6,5,2,4
1187805,8,8,7,4,10,10,7,8,7,4
1116715,5,1,1,1,3,2,2,2,1,2
1106095,4,1,1,3,2,1,3,1,1,2
263538,5,10,10,6,10,10,10,6,5,4
1174841,5,3,1,1,2,1,1,1,1,2
1182404,3,1,1,1,2,1,2,1,1,2
1212422,3,1,1,1,2,1,3,1,1,2
1137156,2,2,2,1,1,1,7,1,1,2
1344121,8,10,4,4,8,10,8,2,1,4
1204898,6,1,1,1,2,1,3,1,1,2
837480,7,4,4,3,4,10,6,9,1,4
859350,8,10,10,7,10,10,7,3,8,4
1231853,4,2,2,1,2,1,2,1,1,2
785615,8,6,7,3,3,10,3,4,2,4
1330439,4,7,8,3,4,10,9,1,1,4
1298360,1,1,1,1,2,1,1,1,1,2
1115282,5,3,5,5,3,3,4,10,1,4
1182404,4,1,1,1,2,1,2,1,1,2
1277145,5,1,1,1,2,1,1,1,1,2
1325309,4,1,2,1,2,1,2,1,1,2
1181685,1,1,2,1,2,1,2,1,1,2
1183596,3,1,3,1,3,4,1,1,1,2
1204558,4,1,1,1,2,1,2,1,1,2
814911,1,1,1,1,2,1,1,1,1,2
1169049,7,3,4,4,3,3,3,2,7,4
1318671,3,1,1,1,2,1,2,1,1,2
1321348,2,1,1,1,2,1,2,1,1,2
685977,5,3,4,1,4,1,3,1,1,2
1318169,9,10,10,10,10,5,10,10,10,4
1266154,8,7,8,2,4,2,5,10,1,4
1166654,10,3,5,1,10,5,3,10,2,4
320675,3,3,5,2,3,10,7,1,1,4
654244,1,1,1,1,1,1,2,1,1,2
709287,6,8,7,8,6,8,8,9,1,4
1116998,10,4,2,1,3,2,4,3,10,4
1017023,6,3,3,5,3,10,3,5,3,2
1080185,10,10,10,8,6,1,8,9,1,4
128059,1,1,1,1,2,5,5,1,1,2
1133991,4,1,1,1,1,1,2,1,1,2
1222936,8,7,8,7,5,5,5,10,2,4
1214556,3,1,1,1,2,1,2,1,1,2
1296572,10,9,8,7,6,4,7,10,3,4
776715,3,1,1,1,3,2,1,1,1,2
1165790,5,1,1,1,2,1,3,1,1,2
1206841,10,5,6,10,6,10,7,7,10,4
1206089,2,1,1,1,1,1,3,1,1,2
869828,1,1,1,1,1,1,3,1,1,2
1081791,6,2,1,1,1,1,7,1,1,2
1145420,6,1,1,1,2,1,2,1,1,2
1371920,5,1,1,1,2,1,3,2,1,2
1293439,3,2,2,3,2,1,1,1,1,2
1204242,1,1,1,1,2,1,1,1,1,2
1218860,1,1,1,1,1,1,3,1,1,2
1200952,5,8,7,7,10,10,5,7,1,4
760239,10,4,6,4,5,10,7,1,1,4
1174057,1,1,2,2,2,1,3,1,1,2
1067444,2,1,1,1,2,1,2,1,1,2
1323477,1,2,1,3,2,1,2,1,1,2
1167471,4,1,2,1,2,1,3,1,1,2
1080233,7,6,6,3,2,10,7,1,1,4
1333063,5,1,3,1,2,1,3,1,1,2
1298484,10,3,4,5,3,10,4,1,1,4
830690,5,2,2,2,3,1,1,3,1,2
1257938,3,1,1,1,2,1,1,1,1,2
1196475,3,2,1,1,2,1,2,2,1,2
1160476,2,1,1,1,2,1,3,1,1,2
