Sequence Name,mcg,gvh,lip,chg,aac,alm1,alm2,Protein Site
PROX_ECOLI,0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
GABP_ECOLI,0.47,0.59,0.48,0.5,0.52,0.76,0.79,im
ARAC_ECOLI,0.42,0.4,0.48,0.5,0.56,0.18,0.3,cp
PPB_ECOLI,0.68,0.67,0.48,0.5,0.49,0.4,0.34,pp
TOLC_ECOLI,0.71,0.71,0.48,0.5,0.68,0.43,0.36,om
FABB_ECOLI,0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
XYLE_ECOLI,0.69,0.39,0.48,0.5,0.57,0.76,0.79,im
MALQ_ECOLI,0.52,0.36,0.48,0.5,0.41,0.28,0.38,cp
ACEA_ECOLI,0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
TOLB_ECOLI,0.69,0.65,0.48,0.5,0.63,0.48,0.41,pp
KAD_ECOLI,0.54,0.47,0.48,0.5,0.28,0.33,0.42,cp
RIMJ_ECOLI,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
LACY_ECOLI,0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
AMPE_ECOLI,0.63,0.47,0.48,0.5,0.51,0.82,0.84,im
OMPF_ECOLI,0.75,0.76,0.48,0.5,0.83,0.57,0.3,om
PMBA_ECOLI,0.34,0.55,0.48,0.5,0.58,0.31,0.41,cp
TNAB_ECOLI,0.68,0.51,0.48,0.5,0.71,0.75,0.78,im
DPPA_ECOLI,0.57,0.59,0.48,0.5,0.39,0.47,0.33,pp
DEOC_ECOLI,0.34,0.33,0.48,0.5,0.38,0.35,0.44,cp
SLYD_ECOLI,0.47,0.28,0.48,0.5,0.56,0.2,0.25,cp
RNB_ECOLI,0.24,0.34,0.48,0.5,0.38,0.3,0.4,cp
SECG_ECOLI,0.84,0.54,0.48,0.5,0.75,0.92,0.7,imU
SYA_ECOLI,0.34,0.35,0.48,0.5,0.51,0.49,0.56,cp
PTDA_ECOLI,0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
LEP_ECOLI,0.78,0.44,0.48,0.5,0.45,0.73,0.68,imU
RND_ECOLI,0.44,0.49,0.48,0.5,0.39,0.38,0.4,cp
CFA_ECOLI,0.22,0.43,0.48,0.5,0.48,0.16,0.28,cp
DDLB_ECOLI,0.53,0.38,0.48,0.5,0.44,0.26,0.36,cp
EFTU_ECOLI,0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
ACKA_ECOLI,0.59,0.49,0.48,0.5,0.52,0.45,0.36,cp
MCP2_ECOLI,0.81,0.53,0.48,0.5,0.57,0.87,0.88,imU
FEPG_ECOLI,0.77,0.55,0.48,0.5,0.51,0.78,0.74,imU
ARAE_ECOLI,0.23,0.48,0.48,0.5,0.59,0.88,0.89,im
